age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,age_cat_25 - 45,age_cat_Greater than 45,age_cat_Less than 25,c_charge_degree_F,c_charge_degree_M
22.945890732795814,0.0,1.9131382138395625,1.0,10.234977494020281,0.0,0.0,1.0,1.0,0.0
21.648099010925318,0.0,-0.9197977473090028,0.0,5.02406202861831,0.0,0.0,1.0,0.0,1.0
45.316305628469976,0.0,0.0,0.0,1.0748342786214673,0.0,1.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
40.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,10.844488221841596,1.0,0.0,0.0,0.0,1.0
30.445597592527633,0.0,0.0,0.5670733958642525,2.9723973817521343,1.0,0.0,0.0,1.0,0.0
32.197230005506135,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24.976875218065523,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31.97967470677969,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
44.47559750284729,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0
28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
29.016305969424756,0.0,1.0,0.0,7.784574188952251,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,1.7556793929762826,0.0,0.0,1.0,1.0,0.0
30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,9.49892587899138,-0.4005079996547902,19.032171086553742,0.0,0.0,1.0,1.0,0.0
35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0
28.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
43.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
49.86728386962594,0.0,0.0,0.0,3.9350355487018196,0.0,1.0,0.0,0.0,1.0
50.0,0.0,0.0,0.0,0.729316426694683,0.0,1.0,0.0,1.0,0.0
53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42.53035228154296,0.0,0.0,0.0,6.693384960889096,1.0,0.0,0.0,1.0,0.0
41.66627587395785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29.886007965673944,0.0,0.0,1.0,17.32283440462374,1.0,0.0,0.0,1.0,0.0
40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31.0,-0.3156397146827509,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,2.0,5.8967054928795015,0.0,0.0,1.0,1.0,0.0
25.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
49.706917499227536,-2.4238790570371904,0.0,0.0,9.155039561313057,0.0,1.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
23.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
45.4386130006168,0.0,0.0,0.0,-2.9329333366732473,0.0,1.0,0.0,0.0,1.0
20.014629099608737,-1.0160925910008751,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
41.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
55.3704128068989,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
46.63251383363018,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0
29.58539164157602,1.0,-5.720418694690379,0.0,4.761581330600285,1.0,0.0,0.0,1.0,0.0
45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
23.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
39.257510812307416,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0
22.403744379298224,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0
33.150462064855226,0.0,0.0,0.0,2.325202669418982,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
45.982341926863505,0.0,0.0,0.0,3.2286745506313705,0.0,1.0,0.0,1.0,0.0
43.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35.22827313514977,0.0,0.0,0.0,19.64284484485428,1.0,0.0,0.0,1.0,0.0
36.53773282456639,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
67.95167083056991,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0
54.61791431792999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
39.21203812306461,0.0,0.0,0.0,3.313481634106256,1.0,0.0,0.0,1.0,0.0
45.103780133206605,0.0,0.0,0.0,1.5160495962947451,0.0,1.0,0.0,0.0,1.0
30.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0
37.0241456867499,0.0,0.0,0.5790899973869732,8.0,1.0,0.0,0.0,1.0,0.0
43.14564597257733,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0
35.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
20.916073605584224,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0
37.385978835752546,0.0,0.0,0.0,8.200688010003004,1.0,0.0,0.0,1.0,0.0
41.0,0.0,0.0,0.0,3.7549283598438032,1.0,0.0,0.0,0.0,1.0
19.8966908457039,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
27.572077751259354,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
23.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
47.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
23.43458548964657,0.0,0.0,1.0,3.3729666103962472,0.0,0.0,1.0,1.0,0.0
26.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
27.100213523184895,-0.2671308910439536,-0.47655920355658216,0.0,13.3903386843753,1.0,0.0,0.0,1.0,0.0
46.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36.0,0.0,0.0,0.0,10.809726088362495,1.0,0.0,0.0,0.0,1.0
39.20078202739543,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
30.574426161114904,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0
36.06638733375703,0.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,0.0
32.14024034180007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
51.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
30.193964197339188,0.0,0.0,0.0,0.8565290573734954,1.0,0.0,0.0,0.0,1.0
30.0,0.0,-0.4490454438607087,0.0,1.0,1.0,0.0,0.0,0.0,1.0
65.77363166463655,0.0,0.0,0.0,0.24891121232978655,0.0,1.0,0.0,1.0,0.0
18.43662067914679,0.0,0.0,-11.547622202718967,3.1983367299776386,0.0,0.0,1.0,0.0,1.0
37.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
47.4360615444538,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
23.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
29.4843558260593,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
43.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
26.256777614758636,0.0,0.0,1.0,-0.352463921727427,0.0,0.0,1.0,0.0,1.0
33.12467067276924,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
56.176424005917234,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
49.72320207971471,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
52.31555861682348,5.801190855505551,0.0,0.0,9.025466999206625,0.0,1.0,0.0,0.0,1.0
24.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0
36.417157114312246,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
41.89111712104447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
42.79688413307671,0.787190967960865,0.0,0.0,7.147353667182355,1.0,0.0,0.0,1.0,0.0
28.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
47.32782067556164,0.0,0.0,0.0,3.585167201105389,0.0,1.0,0.0,0.0,1.0
31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
27.503451731105258,0.0,0.0,0.0,1.9626593395481644,1.0,0.0,0.0,1.0,0.0
23.67624229112169,0.0,1.0,0.0,5.997163762298882,1.0,0.0,0.0,1.0,0.0
30.18066647046412,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
23.0,1.0,-0.45744432660524725,2.0,3.9690137890401753,0.0,0.0,1.0,1.0,0.0
35.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
51.0313977691232,0.0,0.0,0.0,6.972382200934092,0.0,1.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24.37447140596796,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0
20.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
21.097497656587922,1.0,0.0,0.0,3.4891407482964745,0.0,0.0,1.0,1.0,0.0
39.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
48.08526464115361,0.0,0.0,0.0,0.4399166910749708,0.0,1.0,0.0,0.0,1.0
49.03522796484551,0.0,0.0,0.0,8.780827335846022,0.0,1.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
37.83523681238406,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
30.587324732717743,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
49.76251690897388,0.0,0.0,0.0,4.114103633524238,0.0,1.0,0.0,0.0,1.0
42.645875003184955,0.0,0.0,0.0,-0.7315133019907164,1.0,0.0,0.0,1.0,0.0
25.477815991650466,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0
35.27584676888309,2.0,3.8289259491870817,0.0,14.131118117558016,1.0,0.0,0.0,0.0,1.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
33.37430474439226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
40.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0
32.538064447169255,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0
46.0191414627337,0.0,0.0,0.0,9.74282850532912,0.0,1.0,0.0,1.0,0.0
43.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
52.54505991753477,0.0,0.0,0.0,-0.07484741886112779,0.0,1.0,0.0,1.0,0.0
34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
38.218869233800355,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
19.058910298006193,1.0,0.0,0.0,4.1402352552074895,0.0,0.0,1.0,1.0,0.0
34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42.54285621665031,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0
32.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
32.66930323037106,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
39.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
54.08306801458828,0.0,0.0,0.0,9.1864282734067,0.0,1.0,0.0,0.0,1.0
30.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
28.757052256792715,0.0,1.582356214924894,1.0,8.14142300351266,1.0,0.0,0.0,1.0,0.0
38.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
43.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
39.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
46.487362640654204,0.0,0.0,0.0,2.294215492532958,0.0,1.0,0.0,1.0,0.0
34.62463967072183,0.0,0.0,0.0,1.8688918899544493,1.0,0.0,0.0,0.0,1.0
35.0,0.0,0.0,0.8901420593000141,0.7424209597818663,1.0,0.0,0.0,0.0,1.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
24.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
28.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0
40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20.849427233934154,0.0,0.13190593938819736,1.0,-3.5174441136941956,0.0,0.0,1.0,0.0,1.0
34.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
60.551793944797616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
52.04545164521726,0.0,0.0,0.0,4.163659459107788,0.0,1.0,0.0,0.0,1.0
20.0,0.0,1.0,1.0,1.6210506317047468,0.0,0.0,1.0,1.0,0.0
50.4373774604963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
25.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
23.0,0.0,1.0,0.0,6.497267548694541,0.0,0.0,1.0,1.0,0.0
30.088787396585463,0.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
41.69551456537362,0.0,0.0,0.0,5.041340845309166,1.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,1.634939178398436,0.0,0.0,1.0,0.0,1.0
58.82001377235738,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0
35.13428988161582,0.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0
35.58061846610899,0.0,0.0,0.0,13.903706170381394,1.0,0.0,0.0,1.0,0.0
27.93277035362672,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0
48.101117513903034,0.0,0.0,0.0,9.5427645162787,0.0,1.0,0.0,1.0,0.0
35.17997369481033,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
55.06955121717698,0.0,0.0,0.0,7.035237071105559,0.0,1.0,0.0,1.0,0.0
34.829465307353516,0.0,0.0,1.0,1.8030695906187044,1.0,0.0,0.0,1.0,0.0
31.59099405201737,0.0,-0.14269632079242056,0.0,22.08643609415507,1.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
23.82612236653892,0.0,0.0,1.0,-1.4028497277193188,0.0,0.0,1.0,0.0,1.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
41.0,0.0,0.0,0.0,1.7775688197283952,1.0,0.0,0.0,0.0,1.0
21.987292419624705,0.0,-0.9254884724616834,0.0,1.0,0.0,0.0,1.0,0.0,1.0
34.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
22.291354267028524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
47.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,7.058060210954011,1.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
44.0,0.0,0.0,0.0,0.03585638664880175,1.0,0.0,0.0,0.0,1.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
50.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0
20.482534189753753,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0
26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
58.19719327394691,0.0,0.0,0.0,9.844531515431454,0.0,1.0,0.0,1.0,0.0
58.83862014813469,0.0,0.0,0.0,0.059404774465789525,0.0,1.0,0.0,0.0,1.0
33.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
42.020457860194334,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
25.30088978456463,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0
37.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
22.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
24.75019365805793,0.0,1.970979820684812,0.0,3.1541545113042373,1.0,0.0,0.0,0.0,1.0
48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
58.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
55.73891783069007,0.0,0.0,0.0,17.464385832746398,0.0,1.0,0.0,1.0,0.0
46.43217493236722,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
25.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0
35.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
71.46152194533653,0.0,0.0,0.0,2.2108102008736257,0.0,1.0,0.0,1.0,0.0
52.99733614767582,0.0,0.0,1.396987554983968,15.950727307800904,0.0,1.0,0.0,0.0,1.0
26.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0
29.08808176625978,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
65.34413134964423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
32.10539106085477,1.638866423132796,0.0,0.0,10.581503341467823,1.0,0.0,0.0,1.0,0.0
30.0,0.0,3.0,2.0,9.007264032090712,1.0,0.0,0.0,1.0,0.0
19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,1.0,0.0
37.17672069586802,0.47427404465377226,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
27.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
42.96830687915034,0.0,0.0,0.0,-0.14881453768509673,1.0,0.0,0.0,1.0,0.0
41.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
57.328410868112286,0.0,0.0,0.0,3.640747351082363,0.0,1.0,0.0,0.0,1.0
63.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20.389408694133664,0.0,0.0,3.0420267898952407,1.7309870162488963,0.0,0.0,1.0,1.0,0.0
22.4453037052901,0.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0
74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
34.30118897912514,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0
46.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
50.0,0.0,0.0,0.0,-0.11486256165278452,0.0,1.0,0.0,0.0,1.0
38.239478210138884,0.0,0.0,0.0,10.10159050528411,1.0,0.0,0.0,1.0,0.0
27.158397126290318,0.0995185484297417,0.3276288890990624,0.0,5.302220758420674,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
35.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
58.35375889878126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
34.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,1.0
31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37.78911777761021,-4.256079381940021,-0.08018226673427868,0.0,13.568683935994722,1.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.87473231259344,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
27.659137807206058,0.0,0.0,0.0,7.367953475435854,1.0,0.0,0.0,0.0,1.0
42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
21.329801797911074,0.0,0.0,0.0,-0.7087741052541925,0.0,0.0,1.0,1.0,0.0
54.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
36.64837168295866,0.0,1.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0
25.99294845016383,0.0,0.0,0.0,7.7508550230456095,1.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
33.84034211896498,0.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,17.060668645241428,0.0,5.832052647347336,0.0,0.0,1.0,0.0,1.0
54.0,0.0,0.0,0.0,6.868600613353627,0.0,1.0,0.0,1.0,0.0
56.19303769821969,0.0,0.0,0.0,2.1650233099897345,0.0,1.0,0.0,1.0,0.0
35.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
32.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
52.21543987983258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
15.391142205947434,0.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0
41.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0
29.168893393936592,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
23.45085821844787,1.0,0.0,0.0,3.5125332567173673,0.0,0.0,1.0,1.0,0.0
31.570544417396857,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
52.90259379893568,0.0,0.0,0.0,6.282823034570872,0.0,1.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33.57703168588994,0.0,0.0,0.0,5.334098580906664,1.0,0.0,0.0,0.0,1.0
28.0,0.0,0.0,0.0,4.579742249446157,1.0,0.0,0.0,0.0,1.0
31.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
34.87176955620639,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0
28.62448477541862,0.0,2.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0
